MachineID,MachineModel,ServicePeriod,error1_avg,error2_avg,error3_avg,error4_avg,error5_avg,Comp_Timelapse_diff_errors,RecentError,MostOccuredError,comp_1_replace_avg,comp_2_replace_avg,comp_3_replace_avg,comp_4_replace_avg,Comp_Timelapse_diff_replace,RecentReplacedComp,MostReplacedComp,comp1_repair_avg,comp2_repair_avg,comp3_repair_avg,comp4_repair_avg,Comp_Timelapse_diff_repair,RecentRepaired,MostRepairedComponent,Sensor1_max,Sensor2_max,Sensor3_max,Sensor4_max,Sensor1_min,Sensor2_min,Sensor3_min,Sensor4_min,Sensor1_mean,Sensor2_mean,Sensor3_mean,Sensor4_mean
MID11471,model2,12,58.81,0.0,10.84,49.84,0.0,24.92,error4,error4,0.0,0.0,63.75,0.0,42.5,Component3,Component3,71.5,41.78,43.25,40.43,13.93,Component3,Component2,232.98,626.24,159.55,63.13,113.01,161.3,49.07,20.07,170.7,446.61,101.16,40.33
MID11481,model1,12,0.0,50.0,37.5,112.5,0.0,30.0,error2,error3,0.0,50.0,112.5,0.0,50.0,Component2,Component2,44.71,35.27,41.0,68.6,12.97,Component1,Component2,238.04,626.24,154.38,63.05,111.2,199.62,63.56,17.58,170.85,446.85,100.95,40.24
MID11483,model2,11,33.77,50.43,58.51,70.0,0.0,20.57,error2,error2,0.0,52.5,70.0,0.0,35.0,Component3,Component3,30.36,24.36,56.43,50.0,11.75,Component1,Component1,230.68,647.77,172.6,64.03,115.52,235.35,63.03,18.63,170.81,446.67,101.11,40.26
MID11491,model3,11,60.69,0.0,0.0,0.0,0.0,60.69,error1,error1,75.0,0.0,0.0,0.0,75.0,Component1,Component1,65.0,58.75,37.08,51.11,15.76,Component4,Component3,228.45,676.59,156.58,65.32,107.56,260.59,66.37,20.82,170.84,448.46,100.8,40.36
MID11493,model4,12,0.0,67.5,67.5,0.0,0.0,30.0,error2,error2,0.0,67.5,0.0,0.0,67.5,Component2,Component2,39.22,55.38,38.5,52.57,13.84,Component1,Component1,234.46,644.48,144.83,66.3,117.71,192.9,67.02,20.38,170.5,445.33,100.69,40.38
MID11495,model3,12,80.0,26.36,30.0,0.0,0.0,20.94,error1,error2,120.0,30.0,0.0,0.0,40.71,Component1,Component2,23.14,33.67,45.4,33.25,14.36,Component1,Component2,239.64,634.9,147.83,63.13,116.33,210.59,65.67,22.42,171.12,444.55,100.63,40.28
MID11496,model2,11,47.5,0.0,0.0,40.0,0.0,20.36,error1,error1,71.25,0.0,48.0,0.0,28.5,Component1,Component3,54.62,136.0,52.88,52.7,18.14,Component1,Component4,245.37,662.13,167.68,61.52,120.03,250.94,64.98,22.11,170.79,447.19,101.48,40.3
MID11498,model4,11,0.0,0.0,19.71,0.0,0.0,45.91,error4,error3,0.0,0.0,0.0,0.0,90.0,Component2,Component1,48.5,81.67,45.44,27.09,15.09,Component4,Component1,229.24,634.44,154.44,62.94,108.75,218.1,66.28,20.34,170.7,446.8,100.71,40.18
MID11505,model3,12,60.0,0.0,0.0,0.0,0.0,58.14,error3,error1,60.0,0.0,0.0,0.0,95.0,Component2,Component1,28.11,80.0,48.75,46.67,14.97,Component2,Component4,239.5,639.65,152.41,60.03,114.89,243.62,63.03,23.54,171.22,447.07,100.86,40.26
MID11506,model4,12,50.0,120.0,99.18,0.0,0.0,33.06,error3,error1,75.0,120.0,0.0,0.0,60.0,Component2,Component1,51.2,31.6,29.78,40.11,10.91,Component3,Component2,224.9,626.35,154.58,67.53,113.43,208.63,63.47,21.12,170.65,446.66,100.87,40.29
MID11514,model3,11,0.0,79.07,97.5,0.0,0.0,39.54,error2,error2,94.56,97.5,0.0,0.0,66.03,Component2,Component1,39.67,85.75,53.11,39.67,19.12,Component3,Component3,230.38,661.88,147.62,63.56,110.41,229.03,61.16,19.94,170.97,446.93,100.92,40.25
MID11521,model4,11,61.95,59.19,55.0,161.62,0.0,24.87,error4,error1,50.0,55.0,0.0,0.0,37.5,Component2,Component1,51.14,80.6,41.8,62.6,17.15,Component1,Component3,227.91,627.83,150.1,64.19,109.74,225.44,64.52,20.42,170.97,447.48,100.74,40.16
MID11523,model3,10,0.0,45.0,45.0,0.0,0.0,39.0,error3,error2,39.56,45.0,0.0,0.0,68.53,Component2,Component1,29.36,38.5,46.33,92.0,12.69,Component4,Component1,248.28,621.0,154.39,63.06,115.49,178.55,60.65,21.1,170.8,446.96,100.84,40.23
MID11525,model3,11,48.62,32.29,0.0,0.0,0.0,30.39,error1,error1,56.25,0.0,0.0,0.0,45.0,Component1,Component1,36.27,64.0,36.5,44.33,13.41,Component1,Component1,239.46,640.33,149.9,62.14,105.73,233.77,67.83,23.83,170.82,447.2,100.84,40.18
MID11533,model2,10,50.0,0.0,69.54,75.0,0.0,27.12,error4,error1,50.0,0.0,75.0,0.0,34.29,Component3,Component1,45.89,50.89,44.67,76.6,17.31,Component3,Component1,239.27,648.3,157.25,61.59,113.53,227.1,63.16,21.74,170.76,446.75,101.29,40.21
MID11534,model3,10,85.0,42.0,45.25,0.0,0.0,19.39,error3,error3,85.0,66.22,0.0,0.0,41.39,Component1,Component2,56.29,35.0,39.88,64.38,16.0,Component1,Component2,237.6,609.74,154.65,64.09,103.04,233.24,64.16,24.08,170.79,445.32,100.77,40.29
MID11540,model3,11,63.75,33.75,27.0,0.0,0.0,20.77,error1,error3,63.75,33.75,0.0,0.0,33.75,Component1,Component1,50.57,38.62,73.8,41.73,14.81,Component4,Component4,231.79,641.13,152.43,62.8,116.0,243.82,66.17,19.89,171.21,445.75,100.73,40.26
MID11543,model4,11,112.5,45.0,45.0,0.0,0.0,38.57,error2,error1,112.5,0.0,0.0,0.0,75.0,Component1,Component1,62.6,95.5,48.0,58.5,20.64,Component1,Component3,244.3,665.29,151.03,64.23,118.85,231.99,61.85,19.7,170.77,448.26,100.21,40.3
MID11544,model4,11,100.0,37.5,37.5,0.0,0.0,37.5,error1,error1,150.0,37.5,0.0,0.0,75.0,Component1,Component1,43.44,71.0,43.0,37.17,18.07,Component1,Component1,248.24,630.23,165.17,61.53,114.6,235.58,58.04,21.67,171.14,446.98,100.82,40.25
MID11553,model2,11,135.21,0.0,8.1,60.0,0.0,25.84,error4,error3,0.0,0.0,60.0,0.0,50.0,Component3,Component3,56.25,25.71,52.5,22.17,16.0,Component3,Component1,235.19,638.83,159.79,71.1,101.24,232.87,63.15,22.39,170.55,447.41,101.58,40.34
MID11557,model2,10,67.17,80.37,45.0,50.0,0.0,23.08,error4,error4,0.0,45.0,60.0,0.0,37.5,Component3,Component3,62.33,33.11,46.75,53.8,13.32,Component3,Component2,233.92,643.01,153.09,62.76,115.3,215.74,61.31,22.66,170.89,447.76,101.43,40.28
MID11559,model3,11,68.58,82.5,82.5,0.0,0.0,35.82,error1,error1,75.0,82.5,0.0,0.0,48.75,Component1,Component1,44.33,29.75,34.67,20.62,9.79,Component4,Component4,231.65,620.32,157.19,65.9,115.67,243.2,65.6,19.48,170.92,446.41,100.73,40.3
MID11560,model4,11,25.0,39.08,52.93,0.0,0.0,28.99,error2,error3,88.04,0.0,0.0,0.0,66.03,Component1,Component1,38.11,42.88,44.75,41.0,11.3,Component4,Component1,237.21,620.09,152.12,62.97,106.39,195.04,65.3,22.05,170.73,447.31,100.52,40.39
MID11564,model3,9,39.86,60.0,60.0,0.0,0.0,19.31,error5,error1,37.5,60.0,0.0,0.0,41.25,Component2,Component1,22.0,22.17,47.4,57.0,17.48,Component3,Component3,234.98,634.04,157.1,62.42,121.89,234.69,54.91,22.75,170.86,447.26,100.56,40.52
MID11570,model2,9,30.0,15.0,50.54,67.5,0.0,28.78,error3,error4,30.0,15.0,54.02,0.0,35.01,Component1,Component3,43.62,43.43,36.89,31.11,11.3,Component4,Component1,232.76,639.73,168.57,73.16,117.07,254.36,61.98,20.89,170.68,446.92,101.47,40.44
MID11575,model4,9,49.26,75.75,44.37,0.0,0.0,23.24,error4,error1,82.5,60.0,0.0,0.0,60.0,Component1,Component1,27.0,79.25,42.83,57.83,17.05,Component4,Component3,238.42,671.01,150.31,63.78,109.75,251.11,56.79,18.32,170.73,447.97,100.77,40.2
MID11579,model4,9,87.34,48.75,48.75,0.0,0.0,23.18,error2,error2,0.0,48.75,0.0,0.0,51.0,Component2,Component2,59.5,52.0,46.22,61.83,15.35,Component4,Component3,230.05,658.16,164.77,63.4,112.74,194.01,63.91,21.1,170.67,447.32,100.59,40.28
MID11586,model2,10,63.55,51.0,52.5,95.0,0.0,23.02,error1,error1,70.0,52.5,95.0,0.0,35.62,Component3,Component1,43.9,26.33,58.0,45.29,14.03,Component3,Component1,227.99,610.26,168.25,63.42,120.09,182.71,63.69,20.95,170.92,446.59,101.05,40.35
MID11590,model3,10,0.0,75.0,75.0,95.42,0.0,28.54,error4,error2,0.0,75.0,0.0,0.0,75.0,Component2,Component2,99.5,53.5,46.14,73.6,18.46,Component2,Component2,238.1,631.28,176.95,64.01,121.04,179.7,65.1,22.33,170.63,446.96,100.76,40.32
MID11593,model3,9,51.0,70.4,37.59,0.0,0.0,18.6,error2,error3,85.0,30.0,0.0,0.0,54.0,Component1,Component1,33.55,38.0,27.17,46.12,13.14,Component1,Component1,227.69,644.17,150.14,64.75,113.46,242.73,63.84,21.18,170.73,446.06,100.87,40.35
MID11594,model4,9,63.75,142.5,142.5,0.0,0.0,31.67,error2,error1,127.5,142.5,0.0,0.0,71.25,Component2,Component1,64.75,35.89,29.3,54.71,15.24,Component1,Component3,239.08,650.82,157.47,61.17,117.96,231.17,63.01,22.38,170.79,447.84,100.73,40.08
MID11597,model4,9,80.0,0.0,0.0,0.0,0.0,48.0,error1,error1,80.0,0.0,0.0,0.0,60.0,Component1,Component1,66.17,53.38,68.67,56.71,18.04,Component3,Component2,242.68,638.08,158.73,67.39,111.36,233.02,65.47,21.83,171.07,446.69,100.9,40.33
MID11605,model4,9,107.23,65.0,65.0,0.0,0.0,30.0,error1,error2,0.0,65.0,0.0,0.0,60.0,Component1,Component2,23.29,47.56,57.25,76.33,16.23,Component3,Component2,230.82,663.75,149.92,63.22,116.18,220.99,68.62,20.44,170.69,447.2,100.67,40.33
MID11611,model1,10,69.43,37.5,37.5,36.38,0.0,23.03,error1,error4,90.0,37.5,45.0,0.0,32.14,Component1,Component3,87.4,90.2,42.45,75.4,19.65,Component3,Component3,244.06,633.41,152.03,64.83,114.87,193.1,64.05,20.12,170.8,447.71,101.23,40.42
MID11614,model4,9,41.25,40.0,40.0,0.0,0.0,21.82,error1,error1,55.0,37.53,0.0,0.0,38.59,Component1,Component2,26.33,43.14,37.09,53.0,14.48,Component3,Component3,252.97,629.67,152.79,64.75,112.49,178.55,65.09,24.08,170.95,445.64,100.63,40.32
MID11615,model3,8,0.0,32.5,39.0,84.94,0.0,19.09,error4,error2,0.0,39.0,0.0,0.0,39.0,Component2,Component2,40.75,57.88,37.25,70.43,19.3,Component2,Component2,226.81,638.18,168.29,60.74,100.19,236.33,63.54,19.96,170.47,445.15,100.53,40.23
MID11617,model1,9,45.94,52.5,52.14,32.5,0.0,17.14,error1,error4,45.0,52.5,48.75,0.0,30.0,Component1,Component3,58.12,29.75,45.0,57.86,14.97,Component2,Component3,236.22,624.54,160.13,63.28,115.22,252.33,60.4,20.88,170.53,447.8,101.37,40.27
MID11628,model3,9,10.54,41.25,34.79,0.0,0.0,14.5,error3,error3,0.0,55.0,0.0,0.0,41.25,Component2,Component2,56.14,64.57,44.6,56.5,17.22,Component2,Component1,246.26,648.75,149.89,64.48,114.64,247.4,63.51,20.44,170.5,447.13,100.7,40.3
MID11642,model4,9,56.25,90.0,60.0,0.0,0.0,25.91,error1,error1,75.0,90.0,0.0,0.0,57.0,Component1,Component1,58.5,25.43,46.0,29.78,16.69,Component3,Component4,239.5,611.93,148.08,62.39,110.53,214.18,63.7,20.57,170.73,446.45,100.66,40.17
MID11651,model3,9,0.0,36.82,30.0,0.0,0.0,21.54,error2,error2,0.0,30.0,0.0,0.0,35.0,Component1,Component2,33.5,47.33,43.43,42.33,12.51,Component4,Component1,231.45,641.06,155.18,63.01,112.7,250.03,62.89,20.84,170.73,445.79,100.75,40.29
MID11655,model4,9,52.5,60.0,40.0,0.0,0.0,19.76,error2,error3,52.5,64.37,0.0,0.0,38.62,Component2,Component2,26.33,37.75,62.83,66.71,16.0,Component1,Component2,235.65,640.16,154.57,62.87,111.86,241.77,55.17,23.62,170.78,446.6,100.67,40.24
MID11657,model3,9,142.5,61.0,52.5,0.0,0.0,37.5,error3,error2,142.5,52.5,0.0,0.0,75.0,Component2,Component1,51.86,46.8,34.0,50.33,15.03,Component2,Component2,230.36,646.35,149.83,61.39,111.77,222.26,65.02,22.05,170.58,445.96,100.72,40.24
MID11658,model2,8,150.0,43.96,60.0,45.0,0.0,25.0,error1,error4,150.0,60.0,51.62,0.0,33.68,Component1,Component3,48.0,42.44,45.88,53.67,15.2,Component4,Component2,232.52,632.41,153.37,63.59,119.99,242.87,64.56,20.65,171.02,447.77,101.3,40.24
MID11661,model3,9,14.98,67.35,37.5,0.0,0.0,38.57,error3,error2,0.0,37.5,0.0,0.0,90.0,Component2,Component2,39.78,49.0,37.3,70.43,14.94,Component4,Component3,248.58,613.29,155.55,66.75,113.14,211.33,64.29,22.48,170.8,447.44,100.76,40.31
MID11662,model3,9,0.0,43.17,48.75,0.0,0.0,25.5,error1,error2,0.0,48.75,0.0,0.0,51.0,Component1,Component2,36.2,47.0,60.33,53.71,14.03,Component1,Component1,231.23,612.07,153.1,64.08,107.58,190.12,66.37,22.79,170.71,445.12,100.57,40.31
MID11663,model3,8,0.0,51.0,51.0,0.0,0.0,23.18,error3,error2,0.0,51.0,0.0,0.0,51.0,Component2,Component2,45.25,42.2,58.38,113.25,16.0,Component4,Component2,230.3,617.41,157.92,61.79,113.62,234.32,63.51,23.11,170.25,446.3,100.71,40.39
MID11667,model3,8,47.64,15.0,65.65,0.0,0.0,31.18,error1,error1,55.0,15.0,0.0,0.0,51.0,Component1,Component1,28.11,44.43,77.2,59.5,16.38,Component3,Component1,240.04,673.86,153.71,65.4,113.77,230.66,57.98,19.67,170.97,446.21,100.77,40.28
MID11672,model4,8,65.44,0.0,0.0,0.0,0.0,50.56,error2,error1,0.0,0.0,0.0,0.0,105.0,Component2,Component1,51.33,129.0,46.5,64.0,20.09,Component1,Component1,239.23,665.43,151.15,63.47,114.11,262.69,61.37,22.15,170.48,448.37,100.58,40.25
MID11673,model4,8,0.0,50.6,59.87,0.0,0.0,26.71,error2,error2,0.0,30.0,0.0,0.0,30.0,Component2,Component2,95.75,79.6,52.56,45.89,17.52,Component3,Component3,228.3,646.35,154.01,64.38,113.25,190.73,62.67,21.26,170.73,446.63,100.48,40.18
MID11675,model4,8,30.0,0.0,0.0,0.0,0.0,18.75,error1,error1,30.0,0.0,0.0,0.0,25.0,Component1,Component1,58.43,34.57,60.5,52.11,16.07,Component4,Component4,231.96,652.25,168.62,62.1,116.57,189.23,58.61,21.17,170.87,447.04,100.31,40.22
MID11676,model2,7,70.75,52.5,52.5,51.0,0.0,24.29,error1,error4,0.0,52.5,63.75,0.0,36.43,Component3,Component3,65.25,61.5,52.12,49.5,17.4,Component1,Component1,230.97,629.18,154.79,62.1,110.01,231.55,57.09,21.19,170.66,447.67,101.36,40.32
MID11677,model3,7,68.88,30.0,30.0,0.0,0.0,20.62,error2,error2,0.0,30.0,0.0,0.0,41.25,Component2,Component2,49.29,63.0,45.0,27.86,15.52,Component3,Component3,228.72,625.26,159.22,64.49,115.41,212.24,62.35,19.85,170.66,446.62,100.79,40.45
MID11678,model2,8,66.29,0.0,0.0,50.0,0.0,30.0,error4,error4,37.5,0.0,60.0,0.0,42.86,Component3,Component3,117.0,81.6,56.0,30.27,18.41,Component3,Component4,230.71,646.31,175.24,63.71,106.85,178.04,65.6,19.9,171.01,446.97,101.36,40.32
MID11679,model4,7,30.0,15.0,15.0,133.35,0.0,36.67,error4,error1,30.0,15.0,0.0,0.0,48.75,Component1,Component1,52.78,33.57,42.5,48.33,17.59,Component1,Component1,234.86,643.52,155.78,64.09,111.87,167.28,64.0,22.87,170.57,446.25,100.54,40.36
MID11696,model2,8,52.5,80.0,80.0,70.0,0.0,25.91,error2,error2,52.5,80.0,70.0,0.0,35.62,Component2,Component2,105.75,48.67,26.0,50.22,17.53,Component4,Component2,250.68,610.52,152.5,66.48,111.21,239.65,59.83,22.57,170.86,446.85,101.42,40.4
MID11697,model2,8,60.0,30.07,15.0,60.0,0.0,25.0,error4,error4,60.0,15.0,60.0,0.0,33.33,Component3,Component3,47.0,80.4,54.67,86.4,19.68,Component3,Component3,234.28,642.43,154.13,63.17,116.79,203.58,62.9,20.49,170.68,447.4,101.54,40.28
MID11701,model4,8,23.27,47.79,37.5,1.16,0.0,32.34,error1,error2,0.0,37.5,0.0,0.0,85.0,Component1,Component2,33.0,78.0,42.0,53.57,14.06,Component3,Component1,237.63,652.12,145.74,62.17,108.09,227.89,54.5,21.73,170.77,446.8,100.95,40.23
MID11704,model4,8,0.0,70.0,52.5,0.0,0.0,26.25,error2,error3,0.0,105.0,0.0,0.0,70.0,Component2,Component2,44.78,57.88,83.6,41.0,17.43,Component4,Component1,233.83,613.22,158.2,70.97,111.04,143.26,65.32,22.11,170.67,446.04,100.72,40.4
MID11711,model2,8,45.0,60.0,60.0,48.75,0.0,28.5,error1,error4,45.0,60.0,65.0,0.0,40.71,Component1,Component3,95.8,59.6,49.89,41.12,18.26,Component1,Component3,231.91,634.42,155.9,60.5,118.49,224.79,62.1,20.66,170.46,446.96,101.0,40.25
MID11715,model1,7,62.04,31.32,36.08,50.22,0.0,14.02,error4,error2,75.0,37.5,56.25,0.0,22.5,Component3,Component2,56.86,40.43,52.57,68.83,18.04,Component2,Component1,227.24,638.48,152.95,64.5,118.14,236.46,65.09,21.57,170.75,444.75,101.34,40.32
MID11716,model4,6,33.79,40.0,31.46,0.0,0.0,15.75,error3,error1,84.37,40.0,0.0,0.0,47.19,Component2,Component1,51.2,34.78,49.43,43.7,14.48,Component2,Component4,227.3,636.12,152.4,65.47,118.19,190.03,64.22,17.82,170.73,447.17,100.82,40.28
MID11728,model4,6,0.0,33.97,37.5,0.0,0.0,25.0,error1,error2,0.0,37.5,0.0,0.0,50.0,Component1,Component2,23.29,59.2,42.29,50.12,11.79,Component4,Component1,232.13,659.36,150.56,61.67,109.75,233.32,67.02,22.07,171.03,447.6,100.91,40.29
MID11740,model1,7,41.81,85.0,85.0,48.61,0.0,17.0,error2,error4,37.5,85.0,50.0,0.0,31.88,Component2,Component2,60.33,46.78,79.25,35.55,14.5,Component4,Component4,250.32,654.52,151.18,66.69,117.6,163.86,56.1,22.9,170.88,445.97,101.07,40.3
MID11742,model4,6,0.0,0.0,0.0,0.0,0.0,46.81,error4,error1,0.0,0.0,0.0,0.0,0.0,Component1,Component1,36.25,48.25,54.38,32.73,13.26,Component4,Component1,226.07,636.48,149.12,65.25,113.36,201.56,64.0,22.55,170.72,447.22,100.86,40.36
MID11746,model2,6,32.52,37.5,37.5,67.5,0.0,27.0,error4,error4,0.0,37.5,67.5,0.0,38.57,Component3,Component3,66.5,39.33,51.0,69.86,15.77,Component4,Component2,234.98,656.67,167.16,61.21,119.55,214.14,62.26,23.03,170.98,446.2,101.35,40.23
MID11747,model4,7,60.0,50.42,52.5,0.0,0.0,20.81,error1,error2,60.0,52.5,0.0,0.0,33.75,Component1,Component1,33.1,38.44,43.25,39.5,12.46,Component1,Component1,235.74,626.18,153.51,64.87,113.71,214.92,63.65,20.4,171.09,446.0,100.74,40.24
MID11749,model3,6,67.81,70.56,42.9,0.0,0.0,31.74,error1,error2,0.0,0.0,0.0,0.0,75.0,Component1,Component1,54.75,42.83,31.55,49.57,15.94,Component3,Component3,232.22,632.18,152.43,61.97,117.99,167.63,61.25,21.06,170.68,446.61,100.54,40.16
MID11755,model2,6,50.0,0.0,69.19,30.0,0.0,23.33,error2,error1,75.0,0.0,45.0,0.0,42.0,Component2,Component1,69.0,76.5,73.8,42.0,17.9,Component2,Component4,227.18,620.05,170.81,68.13,118.67,228.82,64.2,21.12,170.68,446.85,100.96,40.22
MID11756,model3,6,142.5,28.23,26.25,0.0,0.0,23.75,error1,error2,142.5,26.25,0.0,0.0,47.5,Component1,Component2,72.83,51.71,60.25,58.14,18.82,Component4,Component3,239.97,630.03,148.9,68.25,112.47,244.61,62.45,21.7,170.71,447.27,100.44,40.13
MID11760,model2,5,0.0,30.0,20.0,60.0,0.0,28.12,error4,error3,0.0,30.0,60.0,0.0,45.0,Component3,Component3,70.4,33.7,54.57,49.62,14.73,Component1,Component2,227.38,635.77,160.0,61.15,116.67,244.51,57.92,20.92,170.49,447.56,101.07,40.32
MID11765,model4,5,56.86,0.0,0.0,0.0,0.0,36.01,error5,error1,0.0,0.0,0.0,0.0,22.5,Component2,Component1,53.71,60.14,85.17,45.12,18.79,Component4,Component4,246.8,652.02,155.56,69.2,109.8,228.37,64.63,20.17,170.6,447.41,100.67,40.32
MID11772,model3,6,52.5,112.5,56.25,0.0,0.0,28.12,error2,error3,52.5,112.5,0.0,0.0,56.25,Component2,Component1,58.6,61.33,47.3,41.3,15.26,Component4,Component3,233.39,635.32,149.91,60.87,118.39,226.49,64.65,14.36,170.37,446.21,100.71,40.27
MID11775,model2,6,35.0,67.5,67.5,50.0,0.0,18.0,error3,error2,74.78,90.0,50.0,0.0,29.91,Component1,Component1,47.43,54.75,58.14,53.0,17.18,Component2,Component2,233.93,651.73,149.49,61.84,117.49,229.25,60.99,21.93,170.99,445.01,101.14,40.39
MID11784,model3,5,60.13,60.0,42.86,139.4,0.0,17.2,error4,error3,0.0,60.0,0.0,0.0,50.0,Component2,Component2,121.25,54.29,47.22,64.0,19.4,Component1,Component3,240.7,631.51,157.88,60.39,119.17,221.98,59.34,21.71,170.88,445.19,100.78,40.22
MID11790,model4,6,29.0,40.05,55.0,0.0,0.0,20.45,error1,error2,0.0,55.0,0.0,0.0,56.25,Component1,Component2,57.8,54.75,31.7,52.0,15.47,Component2,Component3,238.54,624.87,148.61,64.01,116.09,165.68,64.57,21.22,170.78,446.6,100.84,40.29
MID11795,model2,6,54.18,56.9,30.0,36.43,0.0,16.7,error4,error4,52.5,30.0,63.75,0.0,35.62,Component3,Component3,60.86,47.22,58.75,45.86,15.13,Component3,Component2,234.36,664.17,151.98,64.31,104.1,192.49,65.46,23.34,171.19,446.26,101.42,40.29
MID11797,model3,6,48.88,112.5,112.5,0.0,0.0,31.94,error2,error1,60.0,112.5,0.0,0.0,56.25,Component2,Component1,103.5,54.0,28.09,38.4,13.84,Component2,Component3,246.31,637.87,174.14,66.1,111.24,221.42,63.32,20.6,171.07,446.34,100.82,40.28
MID11806,model3,4,60.0,15.0,15.0,84.08,0.0,25.22,error4,error1,90.0,15.0,0.0,0.0,48.75,Component2,Component1,37.3,46.86,22.0,35.8,12.52,Component2,Component1,260.6,628.83,150.21,67.61,105.66,240.47,65.86,19.24,170.67,446.59,100.63,40.36
MID11815,model3,5,74.45,15.0,18.75,0.0,0.0,21.11,error1,error2,109.06,25.0,0.0,0.0,43.63,Component1,Component2,37.12,39.0,48.38,57.43,13.94,Component4,Component1,239.45,655.27,152.07,63.03,101.46,202.94,64.87,21.61,171.08,446.29,100.64,40.26
MID11818,model3,5,0.0,63.0,52.83,0.0,0.0,26.41,error2,error3,0.0,63.0,0.0,0.0,52.5,Component2,Component2,68.29,56.0,44.8,31.86,16.34,Component2,Component3,232.54,640.91,150.34,64.63,109.12,227.64,59.71,19.09,170.91,445.08,100.76,40.09
MID11823,model4,5,39.13,0.0,0.0,0.0,0.0,27.95,error1,error1,65.0,0.0,0.0,0.0,48.75,Component1,Component1,45.5,76.0,55.67,33.11,15.1,Component1,Component1,235.54,626.77,150.69,63.04,114.42,244.8,52.33,18.69,171.18,446.92,100.79,40.27
MID11828,model3,5,0.0,71.25,57.0,0.0,0.0,25.91,error2,error3,0.0,71.25,0.0,0.0,71.25,Component2,Component2,42.17,62.29,57.67,55.86,17.31,Component2,Component2,232.03,635.83,153.25,62.54,115.8,214.3,64.7,21.28,170.32,446.22,100.49,40.3
MID11838,model3,4,54.1,37.5,37.5,0.0,0.0,33.03,error3,error1,0.0,37.5,0.0,0.0,30.0,Component2,Component2,64.5,46.33,41.7,72.0,15.87,Component3,Component3,237.81,640.74,176.99,64.8,121.31,206.4,63.15,20.56,170.82,446.85,100.97,40.17
MID11849,model3,4,70.0,3.44,51.84,0.0,0.0,35.27,error1,error1,70.0,0.0,0.0,0.0,60.0,Component1,Component1,29.75,47.17,39.0,66.0,14.41,Component2,Component3,224.12,621.56,147.85,62.42,108.91,216.59,60.8,19.54,170.71,447.9,100.69,40.23
MID11851,model4,4,105.0,71.25,47.5,0.0,0.0,24.23,error1,error3,105.0,66.03,0.0,0.0,41.26,Component1,Component2,58.43,41.62,109.5,84.8,20.71,Component1,Component1,235.51,639.98,148.89,65.37,98.34,165.33,63.87,20.64,170.99,445.05,100.8,40.32
MID11852,model3,4,0.0,33.0,54.38,0.0,0.0,20.35,error1,error2,0.0,55.0,0.0,0.0,67.28,Component2,Component2,42.0,42.0,40.08,20.86,14.0,Component3,Component3,234.31,628.97,152.25,61.36,114.29,166.73,65.69,21.34,170.59,446.62,100.88,40.24
MID11853,model1,3,110.0,60.0,45.0,97.5,0.0,27.5,error1,error3,110.0,60.0,97.5,0.0,41.25,Component1,Component1,75.83,58.62,94.0,28.3,17.17,Component4,Component4,235.76,622.68,169.2,63.69,106.68,184.36,60.22,22.29,171.09,445.88,101.08,40.36
MID11854,model4,3,50.19,71.25,57.0,0.0,0.0,26.89,error2,error3,46.06,71.25,0.0,0.0,55.36,Component2,Component2,32.1,58.78,66.0,60.71,16.5,Component2,Component1,231.31,638.55,150.52,66.23,110.79,187.58,63.38,21.12,170.37,445.2,100.66,40.29
MID11855,model2,4,83.94,50.0,60.0,42.0,0.0,17.5,error4,error2,0.0,60.0,52.5,0.0,31.5,Component3,Component2,51.0,36.2,75.4,65.33,16.03,Component3,Component2,241.61,668.29,158.2,65.31,116.41,214.29,64.95,22.29,170.72,446.2,101.12,40.36
MID11856,model4,4,85.0,67.5,90.0,0.0,0.0,27.27,error1,error2,85.0,90.0,0.0,0.0,50.0,Component1,Component1,59.5,22.29,36.14,104.0,14.87,Component1,Component2,224.51,638.78,150.14,66.2,120.78,198.31,66.41,21.1,171.18,446.87,100.68,40.2
MID11857,model2,4,70.39,75.0,75.0,52.5,0.0,25.91,error2,error1,71.37,75.0,51.37,0.0,35.46,Component2,Component1,58.83,40.38,52.6,57.25,17.52,Component2,Component2,234.65,633.41,157.19,63.24,110.57,222.25,55.35,19.24,170.83,445.09,101.22,40.27
MID11858,model3,3,12.88,0.0,0.0,0.0,0.0,54.46,error3,error1,0.0,0.0,0.0,0.0,0.0,Component1,Component1,37.73,88.75,38.29,50.0,15.8,Component3,Component1,231.53,654.99,148.64,65.15,111.88,221.36,62.34,19.21,170.82,447.04,100.87,40.33
MID11859,model3,3,70.0,15.0,15.0,0.0,0.0,26.25,error1,error1,105.0,15.0,0.0,0.0,52.5,Component1,Component1,38.56,66.57,60.5,60.5,18.75,Component1,Component1,253.26,620.56,154.82,62.3,111.7,235.73,63.53,21.87,170.88,446.83,100.74,40.34
MID11860,model4,4,67.5,36.0,45.0,0.0,0.0,16.36,error2,error2,67.5,45.0,0.0,0.0,30.0,Component2,Component2,39.09,51.88,46.43,89.0,16.77,Component2,Component1,232.0,646.93,151.75,65.9,105.15,175.31,50.49,20.91,170.72,445.1,100.55,40.33
